,Comments,Ratings,label
427,"We booked a room (just standard double deluxe) 2 days before our trip. I’ve searched from site to site and all are expensive. (ofcourse given the time frame) I suggest you book at their main site. You can get discounts there and who knows you’ll be lucky enough to get the cheapest room yet. LOL.   How to get there:  By cab/grab : expensive probably 8-15sgd  By train: 👌🏻 (Better get the tourist pass- you can use it in mrt/lrt/bus) By bus: also good    But its better to get there through MRT(from my own experience)  Check in is at 3pm.  Be there early! Perhaps.1pm-2:30pm  Skip the long queues.  While waiting for your room to be ready, you can stroll Around their mall.   Room is 👌🏻 Amaaazing  They have 2 views.  The harbour view/gardens by the bay view and city view.  we had…",5,Positive
428,Stayed at MBS for 4 nights it was fantastic  Fabulous huge room with balcony The infinity pool is something that has got to be done the views are amazing!!!!  Even though the hotel was really busy it never appeared to be  Everything about the stay was brilliant and we both really enjoyed it  Well done to all the staff who were all so friendly ,5,Positive
429,"The Hotel is spectacular, the structure unparalleled, but it is also most likely in the top 3 of visited Tourist attractions in Singapore and it seems everyone in SG is on the roof top. So, if you enjoy standing in line for your US$18 drink, can’t get a seat/table or love 30 minute elevator rides/waits, this is your place. I would have rated this 2 Star if it wasn’t for the staff from the gift shop who courierd a gift to me, I forgot to buy. If you book direct with them and pay the higher rate over the “booking.com(s)” you are promised lots of “cash”. Don’t believe it!!!! You are merely given discounts in their ridiculously priced restaurants and casino dollars, all 30 of them! Be aware! 3 nights was way too long and for that money you can stay at better hotels. Finally, I was…",3,Neutral
430,22 hours in Singapore. Beat from a 17 hour flight from LA. And... then... pow!! We are at the Marina Bay Sands. Come on? Iconic and gorgeous and so fun. Walking easy to the Gardens by the Bay (beyond beautiful and a cool break from my tropical sweating...) Rooftop Infiniti pool that is as good as you can imagine. Singapore Slings extraordinaire. Dinner at Lavo with a killer view of the Harbor (and the light show promptly at 8)! Stroll down to the Gardens for the free and amazing light show there (promptly at 845)! Then to the room for an amazing view as the jet lag takes over.   P.S.  For paranoid Americans like me... Singapore is so safe. No crime. No pollution. No tension. No graffiti. Subway is gorgeous and easy. Did I say clean?? Watching the evening light show you can…,5,Positive
431,"So hard to explain in words about this hotel. It is like a city! Has a mall, casino, bars, restaurants, etc Rooms are very spacious, views are hard to describe, the infinity pool is 150 mts. We are swimmers and swam in the 70 mts lap pool early in the morning. Just worth the stay!",5,Positive
432,"We have just returned from our third trip to the MBS and it is still as wonderful as ever! I really recommend the Club 55 experience, with gorgeous afternoon tea then evening canapés with quality Champagne on the 55th floor, with fabulous staff, who made us feel so special and welcome. This time, we stayed for a week as a treat, and were so sorry to leave. This is one of our best life experiences!",5,Positive
433,"The pool is magnificent... as expected, but the rest was a bit of a disappointment.  We booked a sky view room and stayed on the 50th floor... We expected to be wow'ed but the hotel room had a lot lacking.  The toilet could not flush properly, and even when one tissue is flushed it comes back.  The shower was old and the shower head clogged, the water sprayed in all the directions except for down where it's supposed to go. There were great things about the hotel as well but the room and bathroom is old and in need of a revamp.",3,Neutral
434,"I stayed at the MBS Hotel for four days with my family this March. The hotel offers a spectacular view of Singapore skyline on one side and the Gardens by the Bay on the other.   The Hotel staff was exceptionally helpful right from the beginning of my trip. The hotel's usual check-in time is 3 p.m. Since I was taking an early morning flight to Singapore, I had requested for an early check-in. The hotel was more than happy to accommodate my request. I appreciate such a hospitable attitude. I've travelled a fair bit and haven't come across too many hotels in South-East Asia who are willing to be so flexible with their check-in and check-out times.   The hotel amenities and services are at par with the expectations that one would have from this kind of a hotel. I strongly recommend…",5,Positive
435,We bought our tickets at a senior discount by going to the Hotel first and joining the Sands Rewards club.  Then purchasing our tickets and going up the elevator to the observation deck.  OMG awesome views and if you go at dusk you can catch both the daylight sights and then the light show at both Gardens by the Bay and on the water within 15 minutes of each other.,5,Positive
436,"We stayed at the MBS for 3-nights and had a wonderful time.  Despite the fact that the hotel is enormous with thousands of guests checking in and out every day the service was exceptional. Our porter personally handled a room change within a few minutes of our arrival in a swift, seamless and genuinely friendly manner.   The highlight is of course the infinity pool and rooftop dining area- this is really bucket list stuff. It gets very busy in the day so I’d recommend going in the evening it’s a little quieter and the skyline looks way better when it’s all lit up.  Lavo serves contemporary Italian food with a large array of options and exquisite desserts. Make a reservation if you’d like to eat dinner at a reasonable time.    Try and book a room as high up as possible - it does…",5,Positive
437,Absolutely amazing dinner and service first class. Cocktails and dinner quite pricey but worth it for the visit we wont forget. Views outstanding after sunset. A big thank you john christopher zara for your kindness . A must if you are visiting The Marina Bay Sands.,5,Positive
438,This hotel is huge but the rooms are superb we had an overnight stay en route to Australia. The room was of a very high standard lovely view over Gardens by the Bay and a short walk to get there. I can't fault this hotel,5,Positive
439,"A friend encouraged me to spend at least one night at MBS on my first visit to Singapore. Since she's one who normally swears-off luxury hotels in favor of hostels, I took her recommendation to heart and am glad I did. The Marina Bay Sands is a gigantic resort and convention hotel. Despite its size, the hotel is a well-oiled machine. The staff is attentive (except at the pool, where it was hard to get the attention of the rushed servers during my midweek visit) and the accommodations are as nice as any luxury hotel. Of course, the real reason to budget at least one night here is to enjoy the truly spectacular pool that lives up to the hype and then some. Once you've had a chance to take a dip (and some photos), spend a couple hours wandering the SkyPark before check-out and then…",4,Positive
440,This is the prominent building with three tower holding up a platform. Atop is the infinity pool which you need to visit at least once. The casino is easy to enter but difficult to exit. My room had a spectacular view of the bay and gardens. The personnel were very prompt at fixing any problems that might occur like a bad shower head or USB connection.,4,Positive
441,"Every single person in my life: “Did you stay at the fancy hotel while you were in Singapore?”   Huh? You mean Marina Bay Sands? Oh, uh, yeah, I did stay there. But I mean, there are other legitimacy fancy hotels in Singapore. And is MBS really that “fancy”?  I mean, it’s basically Vegas. The exact same restaurants. A casino. Luxury retail everywhere. And what do you think the ‘Sands’ in Marina Bay Sands is? Yeah, it’s the same Sands as in Vegas.  Check-in was busy, but it wasn’t too awful given how many people are checking in there everyday. And they gave us little ice cream treats! And the staff are friendly.  We ended up in a Club Room. Very spacious room. The bathroom was nice. Especially the shower. The shower could be a very romantic experience. Or dad’s time alone to…",5,Positive
442,"Let's start with the positives:  Like most people, we were there for the infinity pool. That lived up to the hype and provided the most amazing views of the city, although the water was really cold. This hotel is an architectural feat and a well oiled machine. The room we stayed in was a Deluxe King City View Room, which was very spacious. Amy at tower 3 check-in was super friendly, funny and extremely helpful. There is easy access to the MRT, Gardens By the Bay, the helix bridge and the Singapore Flyer.  Now the negatives:  This place is massive! So it takes forever to walk anywhere. There are shops and restaurants inside the hotel, but I felt like they were all overpriced. It's like staying at one of the huge hotels in Vegas. It's ok if your intension is just to relax in the…",3,Neutral
443,"Marina Bay Sands or MBS is a 5 star property but it offers 7 star plus facilities. It has room categories from Deluxe, Premier, Family, Club, Grand Club, Orchid suite, Sands suite, Bay suite, Harbour suite, Marina suite, Skyline suite, Merlion suite, Straits suite, 5468 sft 3 bedroom plus 2 living room Presidential suite and 6458 sft 4 bedroom plus 2 living rooms  Chairman suite. Have Skypark observation deck, Infinty swimming pool, Casino, Museum, Meeting rooms, Shopping, Entertainment, Theatre on the bay 4, Banyan Tree Spa etc. There are over 45 restaurants, offering best local and international cuisines namely Adriff, Club55 etc. As per our budget we had booked Club room with complimentary breakfast, afternoon tea, evening drinks, canapes  and exclusive entry to club55 lounge…",5,Positive
444,"We stayed there for 3 nights 3 weeks ago and loved it . We had the gorgeous garden view. The view was AMAZING WOW. Gorgeous in the daytime , STUNNING at night and also seeing the ships in the harbour was very cool too. The buffet breakfast were wonderful huge choice and again very friendly staff. The pool area was stunning. The drinks were expensive but it is not like we do it everyday. The foyer was HUGE.  Only winge i have is i expected milk in my room for coffee and not just sachets of power milk for the price we pd for the room. We ended up buying milk at the shop . The shopping centre across the rd was huge but all designer shops . We moved things around in the fridge to make room for a drink and milk and they came to our room and said we used Mini bar and we said no and…",5,Positive
445,"Excellent service, excellent room, excellent facilities, wonderful pool, extremely helpful staff. No downside to staying here. Pool amazing. Food great. Poolside breakfast lovely. Must do in Singapore if you can!",5,Positive
446,"The Marina Sands Hotel and Casino is amazing, beautiful, and way cool too.  Way up at the top are the swimming pool, deck, bar and restaurant.  You can see the entire Singapore there, so be sure to sit and at least have a drink.  It cost $22 to get up there, but that money is deducted from your drink.  The surroundings are stupendous also.  It was thrilling to be there, especially since it was one of the buildings seen in Crazy Rich Asians!",5,Positive
447,Very enjoyable stay. Room with a great sea view. Good selection of  restaurants and the best breakfast selection I've had. Great service. Good location with bus stop right outside the hotel. Easyt walk to local shops and restaurants. ,5,Positive
448,We didn't stay at this hotel . More the potty . But we had an early meal and drinks with friends who live in Singapore . The staff are extremely friendly and efficient despite being incredibly busy as it was towards the end of Chinese New Year . This would undoubtedly be my first choice of hotel in Singapore now .,5,Positive
449,It was my birthday so we tried to stay just 1 night at Marina Bay Sands. So we booked thru their website. I didn't know there's a deposit once you check-in and to be refunded on your check-out. Gladly my brother saves my day. The pool was very crowded by night and even at the morning. We had breakfast at Rise Restaurant which i liked cause they have porridge for my toddler.,5,Positive
450,"The most fantastic afternoon tea ever eaten. Being a regular afternoon tea eater around the world including Mount Nelson Cape Town, Peninsular Hong Kong, Fullerton Singapore, Betty’s Harrogate this is defiantly the best ever. Own tea master, with lots of time to discuss and chose . Special dietary requirements accommodated. Special attention for birthday girl.  It wa s truly memorable.",5,Positive
451,"Although the weather was a bit cool, we took advantage of the gorgeous views from the pool our last night in Singapore!  This stay was a treat after a 15 night cruise for me and my husband!  The hotel is a very big property and the shopping and dining options just on the property were numerous.  The views from the bar at the top of the hotel were amazing and I think if I went back to Singapore, I might consider another one night stay.   Room was immaculate, service was five stars!  Felt like a queen! ",5,Positive
452,The Marina Bay Sands is worth staying at even if it is only for one night. The hotel is like a city.  Shopping and food court included. And the pool is the best experience ever. It is not the same to buy the pass for the park at the top. It is a small space and you don’t see the pool area from there.,5,Positive
453,"My issue with this hotel is that the property is too big and therefore not very personalized. From a 30 minute line for check-in to an overcrowded pool area, or a lobby where not only hotel guests but also masses of non staying guests are walking, the hotel consistently lacks a relaxing atmosphere. If you like large Vegas properties, Marina Bay is probably a good fit, just be prepared to pay over $500 per night for a standard room. Just go here for a rooftop dinner and stay at one of the beautiful hotels in the city center.",3,Neutral
454,"Marina Bay Sands is a very popular hotel and 5-star rated hotel that is located in Singapore. The hotel is located along the Marina Bay Waterfront. Consisting of three tall hotel towers, it is an excellent hotel. This hotel is recognized by its boat-shaped infinity pool that is located on top of the 3 hotel towers. From the infinity-pool it has a really great view of Singapore. This hotel has a total of 2,560 rooms. The room I stayed in is very spacious and very clean. From my room, it has a really good view of The Botanical Garden. Their room service is also very good. This hotel is a very touristy hotel, therefore it’s always crowded especially in the lobby, gym, and also in the infinity-pool.   The best overall spot of the hotel is in the infinity-pool due to the astonishing…",4,Positive
455,"Huge hotel complex which means the lobby feels like a cheap shopping mall. Room is nice but this place is a tourist trap. Booked in for one evening as a stop over but there are better hotels in Singapore. Is it worth it for the infinity pool? Mmm. If you are staying in your room, pool, and use the gym, maybe. Venture downstairs and you no longer feel relaxed.   Overpriced for what it is. ",3,Neutral
456,"What an amazing stay, somehow after a mishap at checkin we were upgraded to a $1250 suite on the 39th floor with views over the city and the harbour, with dining area, lounge, bedroom, HUGE bathroom with free standing bath overlooking the gardens and the bay plus a powder room. To say nothing of the infinity pool and gym. What a place to stay",5,Positive
457,"We spent 2 nights here, and it did not disappoint.   The  infinity swimming pool is really something to see you and to get your picture in. Hotel overall was very clean and friendly staff was always at the ready.   We  enjoy the amenities, and the restaurants.   They do have poolside drinks and food.    Many choices of restaurants and a connecting mall (many high end labels) make this such that you would not need to leave.    Hope to return soon.",5,Positive
458,"It’s so iconic and for our trip we decided it must be done  We stayed in a grand club room for our 2 night stay. The room was lovely and spacious with a huge floor to ceiling glass wall overlooking the bay, superb!  With the club rooms you have the use of the club lounge for breakfast (although we ate elsewhere in the hotel), afternoon tea and cocktail (2!) hour. The view was again wonderful. Service was absolutely fantastic throughout the time we had in the lounge, very attentive and the food was always being replenished  Turn down service at night (not too fussed on whether a hotel does this but it’s a nice touch)  We used room service one evening at about midnight as we hadn’t eaten dinner. Even that service was prompt and very much of a good standard (fresh crisp linens). We…",4,Positive
459,"This place is so crazy beautiful, there is a swimming pool on the roof and can see the sights of Singapore very well. As great and extraordinary architects and engineers, they have a vision of the future, making Singapore to be an touristic, pleasure, and even high prices make everyone feel need to come there!",5,Positive
460,We stayed 1 night here for my wife’s 40th.  There’s so much to do and our room with the Garden View was superb.  We took advantage of every amenity in the room and the hotel.  We also signed up for the rewards plan and got discounts everywhere we went and earned points and money back for the next time we come.  And believe me we’ll be back.  ,5,Positive
461,"On a 2 day stop over heading from Australia to the beautiful Maldives, we choose to stay at the Marina bay Sands. It is an amazing building with surrounding gardens and shops.... a mini post code in itself.  Apart from the rooftop area/ pool, which is totally breathtaking, the rooms in the building itself were pretty average and a little smelly to be honest. You could find a nicer room for a cheaper price.   Singapore is very over prices, so be prepared to spend a lot on a regular meal and drink.   Night zoo was fun and educational and again, I’m glad we’ve seen it. Also a carnival was close by which was also fun.   Overall the short stay in Singapore was average and expensive, won’t be rushing back to stay here again.",3,Neutral
462,"Stayed at two different hotels in Singapore:Mandarin Oriental and Marina Bay Sands. Marina Bay’s pool/skypark is quite amazing and is ABSOLUTELY a factor for the price of the room. They make it so apparent that each guest has to present their own room key to enter the pool area. FYI it costs $100SD extra for another key. The room is spacious, and the garden view is great, however the beds are very firm and the hotel is more of a convention center then a high class hotel. We preferred the room, bed, and location at Mandarin Oriental. ",4,Positive
463,"Awesome is an under statement, super friendly staff. world class infinity pool... Big rooms with superior quality stuff. Only one drawback need to have few more Veg options for Breakfast at Club 55.  We were travelling with a kid of 2yr old and we reached little early than usual check in time, hence the front desk staff was very kind enough to take us in VIP check in immediately and offer a free upgrade as our grade rooms were not ready.  Rest Class apart.",5,Neutral
464,"Lovely area to get away from the hustle and bustle of the centre. Feels like a nice holiday place.  A huge Carrefor supermarket in the area, great for drinks and snacks.  Taxis are very cheap to get you there.",5,Positive
465,Marina bay sands has got every single designer brand any label junkie could ask for! It’s a super clean huge scale shopping centre with a shop for everyone! There’s loads of different food places for all budgets including some really cool celeb chef restaurants!,5,Positive
466,The service is Awesome Love it here at  Marina Bay Sands and for the staff thankyou for making it the greatest experience for my partner's 50th Birthday .stayed here only 2 nights but it was the best 2 night's. The Rise restaurant did not disappoint ether excellent night's dinning experience so much on offer The seafood was just crazy then there was the Roasted Meat on offer   Duck  Spanish Roasted Pork. so much more to mention  .We cant forget about the Best infinity pool ever.or the  Rooms that overlook the Harbor the best again . Will definitely come again here.  Thankyou to all at Marina Bay Sands ,5,Positive
467,"My husband and I stayed here for 2 nights to end our honeymoon with a taste of luxury. My husband when booking sent a message to possibly have the room set up just that little bit more special as it was part of our honeymoon.  Nil email response or confirmation of request for this and upon check in our request had not been met or acknowledged. Room- large room with a beautiful bathroom, however I did not see the “wow” factor of the rest of the room.  It seemed quite dated. Customer service - disappointing as it was not clearly explained to us that we needed our room keys to tap into different areas of the hotel, ie, infinity pool. It was the luggage guy who advised us of these things. We had requested upon check in for late checkout as our flight was late in the evening.  We…",3,Negative
468,"We went to see Matilda the musical in the MBS theatre. The theatre is very good with good seating. We were on the top level called the grand circle, viewing was good even from there. The theatre is located opp the hotel and in the arcade and shoppes",5,Positive
469,"Amazing hotel with great views of Singapore from the rooftop bars and infinity pool. Not many people swimming though just seems everyone is taking selfies. Ask for a late checkout and 1200 is as late as it gets, but they do offer baggage storage and shower facilities once checked out. The chocolate cake is enough for a children’s party!!!! We shared with 2 and had enough left for the rest of the week. Great venue and an amazing city!",5,Positive
470,"Such a lovely hotel with friendly staff and great views !! I totally loved my stay at this hotel. Don't miss their rooftop pool and the views from the pool, the water was a bit chilly but I like the fact that only the hotel guests can access the swimming pool. ",5,Positive
471,"Lots to do, you need to visit it at day and night! The grounds are just a great way to kill time a for great pictures!! Great food in the area as well, the shopping mall is a great place to cool of from the heat and food court has a great selection!",5,Positive
472,"I stayed in this hotel Spring 2018 for a conference. I booked this hotel because of the iconic pool and hoping that it would be a great experience. The hotels electric control where you insert the key card was faulty and gave me an electric shock and my finger was bleeding. I went to the lobby to talk to the hotel staff but it was difficult to find someone and waited for a long time to get a help from the hotel staff. The electric control was hanging from the wall and it was clear danger. They ended up changing our room but the room was not the greatest. You can see that the hotel is aging and it needs updates in the room, it was upsetting that this famous hotel did not value customer safety and comfort. The pool on the rooftop is amazing and the location is fantastic but I am…",4,Neutral
473,"We stayed at Marina Bay Sands at the end of our multi city, Southeast Asia trip.   Check in: The check in line was quite large when we arrived, however staff members walked around frequently with fruit juice and water for everyone in line. The staff member checking us in was very friendly and informative. Our room wasn't ready at the beginning of the check in process, but by the end of it, a room opened up which was great.   Room: We had a premier room with views of the garden. When we walked into our room, the cleaning staff were still refreshing it and replacing the shower head as well. It was a bit odd, but they were friendly and weren't in the room too long. Our room was quite spacious and well lit. It reminded me a lot of many Las Vegas hotels I have stayed in, in the past.…",4,Neutral
474,"We stayed in the Deluxe room ,  57 floor garden side  Pool was amazing  but very busy. Room was not impressive. A bit disappointed in the hotel . Restaurants  in hotel were average also. Best thing was the animal art work on the bed each day. ",3,Neutral
475,"I guess the hotel itself isn’t 5* but the whole things is definitely up there. The building is superb, the staff are good, the rooms are nice & clean, the view is fantastic from any side, the pool is a spectacle in itself and the abundance of food/shops/bars etc & access to the rest of the city is top notch.   The hotel itself is a bit of a tourist hotspot and is just huge so there are just always so many people around. The lobby is hectic. But the staff do their best to keep it controlled.   The offer of valet parking for such a cheap price, multiple entries is a fantastic facility to offer (in particular in central Singapore) and considering the prices of parking surrounding the MBS.   Pool is as previously mentioned a spectacle on its own and is fantastic to check out. It’s…",5,Positive
476,"We had 2 nights in Singapore for a layover and chose to stay in this iconic hotel. Previous reviews had raised cause for concern about the service but I am pleased to say our stay was superb. We took an executive room so that we were able to use Club 55 and that was definitely a good option. Checked in at 7am, our room was not ready but the luggage was stored and we had cards to access the pool. We had a coffee there and then visited the gardens. On our return room was ready as promised about 11am with the luggage already there. The room was huge and the view of the city, that we chose, amazing. Super bath, separate shower, twin basins and enormous bed. Settee and two chairs which we spent time in just taking in the view. Club 55 offers complimentary afternoon tea for executive…",5,Positive
477,"We stayed at Marina Bay Sands (MBS) for 3 nights in late February. After reading many negative reviews, I did not want to stay at MBS. However, a number of my relatives who had been there had good experiences and recommended it, so I decided to give MBS a try. I came to the hotel without high expectation, but I wasn’t disappointed.  Checking in was long, but I could not blame them because my reservations were complicated. Checkout was fast and easy. We just handed our room keys to the staff at the express checkout boxes in the lobby.   There was a glitch during our stay. I  did not even complained, but just asked them to sort it out. To my surprise, the supervisor not only solved the problem, but also sincerely gave us an apology, and compensated for the mistake nicely. I could…",5,Negative
478,"We stayed here in March 2019 for our honeymoon. We arrived late into the evening, so check-in was quick. However, we can imagine that if you need to check-in during the day between 9am to 7pm, just be prepared to wait in a queue.   We loved it! We were in tower 2, upgraded to a family room, which had 2 separate bedroom areas and a great balcony overlooking the Gardens at the Bay. The real experience is the infinity pool, which is open to guests only and requires a room key each to enter. The hotel is connected to the MRT and exclusive high-end shops and restaurants.   The hotel is connected to the Gardens by the Bay by a bridge (don’t need to catch a taxi, which some guests were doing!)   Would we do it again? Probably not just by the price, but it is something you have to…",5,Positive
479,"This is much more than a hotel stay, this is an experience! The pool is amazing! The pool is worth the price! We arrived at 5;30 AM after a long flight from Nepal and we got checked into our room right away. We took a shower and headed straight to the pool! Total wow!!!!!!!! We went to the pool in the early morning, the afternoon and at night! Also the perfect place to stay to see the Supertree light show and the Cloud Forest Dome! Both are must sees in Singapore. And the food is fantastic! We did the breakfast buffet at Rise and it was great!",5,Positive
480,"Stayed at the hotel in Feb 2019 for a work function. The hotel and its staff didn't disappoint. The views from the infinity pool and sun decks are wonderful and definitely worth visiting.  The cleanliness of the hotel and surrounding amenities i.e. Shopping Centre, Casino etc. is as you would expect from Singapore.  If you get the chance to stay at this hotel, do it!",5,Positive
481,"The lobby, check-in, staff, rooms, restaurants, and of course the infinity pool were all exceptional! In the core area of Singapore made it so easy to explore around and enjoy a superior experience. Would highly recommend it",5,Positive
482,"Stayed here for more than a week on a business trip recently so had the opportunity to really ""experience"" MBS.   Positives : 1. Staff are well trained, professional, friendly.  2. Room is large(mine was Deluxe), clean and reasonable amenities(no razor) though slightly disappointed the toiletries was not ""branded"" or packaged more premium for the asking room price. Bathroom was equally spacious and strong hot shower.  3. Splendid location, connected to an underground MRT adjoined to casino and huge shopping mall. Also connected to Garden by the Bay and a nice lake with well built jogging path.  4. Excellent view from the 57th floor open bar.   Dislikes 1. Not really a dislike but MBS is huge complex so ensure to wear comfortable walking shoes as a lot of walking involved.    2.…",5,Positive
483,"Stayed on the night of 7th March (just one day) Room #4954(Club Room), excellent & busy place.  Centrally located.  Despite being such a huge a property, service was on time.   Staff very courteous.  No complaints whatsoever.",5,Positive
484,We stayed on 40th floor with view to the bay. Wow!!! The most fantastic experience. Everything here was great ... including the prices. A very expensive area but absolutely worth trying just for a couple of days.,5,Positive
485,"A must visit on the Singapore trip. Amazing views and service. Prices are high but has wide range of prices as per floor. Food and drinks are expensive but service first class . Totally worth a visit😆 and stay a night, a real experience",5,Positive
486,"We have been 3 night in this hotel, very fast check in, check out, beuatiful view from top infinity pool, breakfast with great choise, some ""tired"" look of room - strange, this is a new hotel, amazing drink on the top terasse / there you can smoke (cca 6 tables is reserved for smokers), but sorry absolutely horrible dinner in the restaurant SPAGO",5,Negative
487,"This is the most famously photographed building in Singapore today without question. Many may not know it by its real name, but everyone knows of the spaceship top hotel! This was my first time inside the hotel and I was blown away with its grandeur. It is magnificent both inside and out! If you are not staying here, be sure to visit the top view deck for the best views of Marina Bay, the Singapore Flyer Ferris Wheel and the Bay Garden areas.   BOTTOM LINE: Incredible hotel, casino and venue! The Singapore Marina Bay Convention Center is attached next door. It is also next to the Gardens by the Bay and Waterfront Promenade. This is a MUST SEE when is Singapore. HIGHLY RECOMMENDED. Be sure to checkout to ""infinity"" swimming pool on the observation deck level*. For location,…",5,Positive
488,"We have seen this hotel advertised on TV at home, so we thought ""go for it"". It's not the cheapest and it's very crowded due its popularity. We had a good experience at check in. The room was very spacious and well equipped and we had benefit of a high up gardens view. If I was to be critical it is that it is a spectacle for all to come and see so it is always busy, noisy and crowded on the ground floor. Our experience of breakfast was good on day 1 but not as slick after. The pool is one of its draws and is also very busy. But hey, this a once in a lifetime and the hotel is a victim of its own successful propoganda. Our stay was great and worth every penny as a one off.",4,Positive
489,"Great hotel, good location with fantastic views. The roof top pool is a plus but also a novelty. Room on the 39th Floor had really good views out into the city, good bed and lovely bathroom. We've stayed in better 5 star rooms but staying at Marina Bay Sands is about the experience - pool, location, hotel facilities etc. The pool was a highlight but also super busy post 11am - expect sun loungers to be reserved with towels early on and lots of instagrammers, However service from the pool staff was really good and the food also fantastic. We felt it was a really good hotel for a stopover whilst on our way to Thailand.",4,Positive
490,"Got there early, about 1. ( why not). Oh no, big long queues! Don't worry, staff took our heavy bags away. Next nice drinks came out and then we got whisked away to the posh area to be checked in. Room not ready but they gave us a temporary key to enjoy amenities and emailed us when the room was ready. Went up to 57th floor and enjoyed a lovely brunch. Room was expected of a five star hotel. We chose a sky room. We got one on the 42nd floor. I suppose it could have been higher but the view of the bay was amazing. Went up to infinity pool and sky deck. My only grumble was there  these people who  were walking around in their dressing gowns at night up there. Very busy but it is a big hotel. We have been to Singapore a few times and this could be our last so a night at MBS was on…",5,Neutral
491,"My wife and I stayed at MBS for 2 nights in early October 2019. The hotel is really expensive - however, we wanted to experience the hotel, especially the swimming pool on the rooftop, so we decided to splurge. It was worth it!  Great check in experience - we got a small upgrade and a room on the 13th floor with the great view of the Gardens by the Bay.   Our room and bathroom were palatial and very comfortable. We really enjoyed our stay.  Internet was included. Breakfast was not in the rate - plenty of options at the MBS foodcourt if you want an inexpensive breakfast. The hotel is connected to the Bayfront MRT station - very convenient.  On Day 2 we went out and when we came back we found that the hotel made us personalized hand towels with our last names! What a nice gesture!…",4,Positive
492,"Booked and paid in advance for a total of 21 rooms, 2 nights stay of our valued dealer, but my guest and I complained that we are treated rudely by mostly middle eastern female staff at the check in counter, these girls lack politeness and courtesy when making conversation, they seems to feel proud and superior over the guest they are checking in. And they work like turtles that's why queue at the check-in counter of tower 1 is always long.  I hope I won't see them again when I visit this coming April. OveralL the room is average but I like the balcony that's comes with the room facing the gardens. The breakfast is delicious, you can choose 3 restaurant, amazing. The concierge was nice and even the Bell boys are very polite.  Just the sets of female middle eastern ethnic origin…",3,Neutral
493,Its a very crowdy and huge Hotel. We stayed for 2 days. We were at tower 3 in the 27 level. Very impressive view from our room to the city. And very special view from roof top-pool! We appreciated the direct entry to the metro (MRT) below ground level of the hotel.  Warm welcoming in the hotel. While queuing we got mineral water and icecream!  Although very expensive its worth a visit!,4,Positive
494,Lots of reviews on here but we took a club room with the the extra access and afternoon tea and evening canapés included. This is the best it could be from the vast rooms to excellent service. Lots of vain people here but could not spoil our enjoyment and the extra for the the club amenities and freebies are well worth the money - drinks flow and food is more tapas than canapés. This hotel is best left for special occasions as it will make everything else seem mediocre.,5,Positive
495,"We could have spent our entire Singapore vacation in and around MBS and would not have been disappointed.  Before mentioning the Sky Park and amazing pool, there is easy access to Gardens by the Bay, MBS Shoppes, Artscience Museum, casino, river boats, boardwalks, electric scooters, etc.  And  when it is time to explore further, the Bayfront MRT station is on the property. I debated for over a day about spending this much for a hotel before booking the room.  As we were driving away on the last day I showed the bill to my husband, and asked him if it was worth it.  He said absolutely.  Our only regret was that we spent a day of our trip at Sentosa doing over priced average activities when we should have spent the time around the hotel.  The room was clean, comfortable, and…",5,Positive
496,"Ian is a poor manager. So are Lavisha and Soo who are suppose to be customer agents. I paid for a full room with breakfast and was denied my breakfast! I was only offered “take out” to my room. Very poor customer service! When I requested a refund for the room difference, I was told “no sorry”. I was expected to pay $53 for breakfast when I already paid for a room with full breakfast. This was my first time in Singapore and at this hotel and it will be my last! Poor management, poor customer service and big time scammers.",1,Negative
497,"We had just 2 nights at MBS but we wished it was longer.  We had a Club room in Tower 2 with a lovely view of the bay and the light show.  Check in was easy in the lounge adjacent to the main check-in desk in Tower 1.  Very efficient.  Our bags arrived in our room very quickly.  Afternoon tea at Club 55 was very nice with a nice selection of sweets, include little scones.  Breakfast at Club 55 is a mix of Eastern & Western foods; I tried only the Eastern foods and they were delicious.  Dinner at Lavo was excellent.  Service at the Concierge desk was amazing as was our smooth check-out.  We're already planning on returning in 2 years and couldn't imagine staying anywhere else.",5,Positive
498,"The views from high up were absolutely stunning, great overall view of Singapore. Quite modern and stylish property. Definitely recommend to visit the top floor specially during the sunset for photographic sessions.",5,Positive
499,"We stayed in a club room for 1 night to experience this iconic hotel and so glad we did. The room was massive and offered a prime view for the bay light show. We arrived straight off a cruise and went straight to the club check in lounge where they offered to email us when our room was available, we recieved this email at 12pm which was lovely to check in early. We went straight to the pool at 12.30 their were various sun loungers available the inifity pool was incredible and did start to get busy from 3pm. We found the food and drink prices very reasonable considering the cost of the hotel, a coca cola was $5 and cocktails $19 - $22. We opted for the shaken cocktail in your room because it was the same price as all the bars, which turned into a Singapore sling master class, the…",5,Positive
500,"We had a room in tower 1 of 3 on 47th floor of 57. Our room was ready when we arrived from flight in am which was great so to the pool on the roof  and literally on top of this city. The water is very cold as there is no insulation around the pool. It goes the whole length of the top with an observatory  area at one end.  There is a bar and lunch served at pool. The observatory area at end and gets very crowded at the restaurant there so go early.  If your room is not included in the observatory, You can pay extra to get a pass to go up.  The Rise restaurant on the first floor has an awesome buffet breakfast with many ethnic  dishes. The rooms are spacious and contemporary and the staff was very attentive.",5,Positive
